Step,Axial_Strain_eps1,Mean_Stress_P_kPa,Deviatoric_Stress_Q_kPa
28185,0.001406,115.86772181201246,44.08833533321555
28186,0.0014136,115.85006120638153,44.1068087813807
28187,0.0014212,115.83246326734006,44.12525454589919
28188,0.0014288,115.81492913647087,44.14367810254113
28189,0.0014364,115.79745792012334,44.162074837188854
28190,0.001444,115.7800498472919,44.18044944667398
28191,0.0014516,115.7627054132943,44.198798484643724
28192,0.0014592,115.74542541303894,44.21711931972143
28193,0.0014668,115.72820891130655,44.2354182446616
28194,0.0014744,115.71105556095556,44.25369511275734
28195,0.001482,115.69396631997641,44.27194343353171
28196,0.0014896,115.67693993687807,44.29017105940113
28197,0.0014972,115.65997799034292,44.30837106313964
28198,0.0015048,115.64307918433812,44.326552648501206
28199,0.0015124000000000001,115.62624502319869,44.344705131434516
28200,0.00152,115.60947473318379,44.36283811059162
28201,0.0015276,115.5927684430935,44.38094325818201
28202,0.0015352,115.57612587026405,44.39902088059925
28203,0.0015428,115.55954672308182,44.41707743716093
28204,0.0015504,115.54303183290548,44.43510827357644
28205,0.001558,115.52658021470431,44.45311937575353
28206,0.0015656,115.5101934738965,44.471104202847584
28207,0.0015732,115.49386999017507,44.489068692876664
28208,0.0015808,115.47761083847661,44.50700686629683
28209,0.0015884,115.46141557541739,44.524921466585596
28210,0.001596,115.44528329783982,44.54281451575469
28211,0.0016036,115.42921519995748,44.56068826895589
28212,0.0016112,115.41321079985896,44.57853636398305
28213,0.0016188,115.39726986771294,44.59636403239003
28214,0.0016264,115.38139365305264,44.61416524846153
28215,0.001634,115.3655796224968,44.63194502312916
28216,0.0016416,115.34983001506272,44.649699104141504
28217,0.0016492,115.33414327511016,44.66743461188139
28218,0.0016568,115.318520756867,44.68514540952436
28219,0.0016644000000000001,115.30296211124494,44.70283150213652
28220,0.001672,115.28746576068215,44.72049744185844
28221,0.0016796,115.2720337266551,44.73813911098721
28222,0.0016872,115.25666473371088,44.75575985208859
28223,0.0016948,115.24135892799549,44.77335492463264
28224,0.0017024,115.22611625707977,44.79093347179542
28225,0.00171,115.21093700679636,44.808487195864345
28226,0.0017176000000000001,115.19582157349036,44.82601625594573
28227,0.0017252,115.18076897646127,44.84352782062804
28228,0.0017328,115.16577891548906,44.86101457812685
28229,0.0017404,115.15085147738084,44.87848359334025
28230,0.001748,115.1359856221699,44.895931900932595
28231,0.0017556,115.12118306862818,44.91335776118942
28232,0.0017632,115.10644339114782,44.93076272326938
28233,0.0017708,115.09176677270283,44.94814460516469
28234,0.0017784,115.07715171265083,44.965504848305606
28235,0.001786,115.06259865903583,44.98284266327082
28236,0.0017936,115.04810846504422,45.00015733732899
28237,0.0018012,115.03368037505662,45.01745366483929
28238,0.0018088,115.01931372307182,45.03472421731057
28239,0.0018164,115.00500985256824,45.05197937578635
28240,0.001824,114.99076640463424,45.069211173525204
28241,0.0018316,114.97658611798705,45.08642375836783
28242,0.0018392,114.96246674801044,45.10361445709577
28243,0.0018468,114.94840927190809,45.12078500886593
28244,0.0018544,114.93441258904222,45.13793129508553
28245,0.001862,114.92047675536222,45.15505702711273
28246,0.0018696000000000001,114.90660243694408,45.1721651867485
28247,0.0018772,114.89278878972068,45.18925094138956
28248,0.0018848,114.87903649122548,45.20631953529188
28249,0.0018924,114.86534450581482,45.223368803997026
28250,0.0019,114.85171335322852,45.24039399304818
28251,0.0018924,114.83814306165308,45.25740404304868
28252,0.0018848,114.82526558134377,45.23556364894365
28253,0.0018772,115.18419595642439,41.84710231346276
28254,0.0018696,115.17425041439017,38.58301846468478
28255,0.001862,115.4218160917465,35.571457332784185
28256,0.0018544,115.92685676633339,32.797873106054574
28257,0.0018468,116.63386660733461,30.03571970014204
28258,0.0018392,117.43230143825477,27.536550477506367
28259,0.0018316,118.46730595556359,25.275421379066906
28260,0.001824,119.63480650994093,23.16021234825133
28261,0.0018164,120.81282670121047,21.215082573688495
28262,0.0018088,121.9738030811572,19.45290378791789
28263,0.0018012,123.10390239366049,17.867385737630674
28264,0.0017936,124.20453995962929,16.41979203785758
28265,0.001786,125.27454652438551,15.0837552392533
28266,0.0017784,126.3151120433111,13.826853327695824
28267,0.0017707999999999999,127.3288654898724,12.616008373928718
28268,0.0017632,128.3195057899573,11.420754683919503
28269,0.0017556,129.29146638979537,10.218277352026693
28270,0.001748,130.24938471119228,8.992022546555452
28271,0.0017404,131.19796381374806,7.730803642235173
28272,0.0017328,132.14195223272839,6.426997964111643
28273,0.0017252,133.08528960017938,5.077546847709542
28274,0.0017176000000000001,134.0306807305734,3.684728764416025
28275,0.00171,134.97898884886447,2.2565075352619677
28276,0.0017024,135.92881285616224,0.8084808633333445
28277,0.0016948,136.87647207457917,-0.6361957351351679
28278,0.0016872,137.81658433955425,-2.052004323997812
28279,0.0016796,138.7429900962103,-3.418406707653313
28280,0.0016719999999999999,139.6496333088506,-4.722367641545905
28281,0.0016644,140.53133833745204,-5.956923476492302
28282,0.0016568,141.38420572372576,-7.1201541889604885
28283,0.0016492,142.20566242498612,-8.213452539698523
28284,0.0016416,142.99432783773747,-9.239677224137193
28285,0.001634,143.74981049122596,-10.202325455885266
28286,0.0016264,144.47247571342925,-11.1052513059576
28287,0.0016188,145.16322402816877,-11.952533984791208
28288,0.0016112,145.8233118940257,-12.748351350346528
28289,0.0016036,146.45420391391573,-13.496842331371134
28290,0.001596,147.0574586932882,-14.201990279236645
28291,0.0015884,147.63463815153875,-14.867525503811567
28292,0.0015808,148.18725771327033,-15.496876910240182
28293,0.0015731999999999999,148.7167464435779,-16.093137890770155
28294,0.0015655999999999999,149.22442613620257,-16.65907070842683
28295,0.001558,149.71151385354125,-17.197129898629633
28296,0.0015504,150.17912198875527,-17.709487721679352
28297,0.0015428,150.62826371966497,-18.19806531027365
28298,0.0015352,151.05986944003027,-18.66457199863689
28299,0.0015276,151.47478803137798,-19.110531543098713
28300,0.00152,151.87380919751587,-19.53731688781818
28301,0.0015124000000000001,152.25766042092562,-19.946169711009702
28302,0.0015048,152.62702819858728,-20.338222838767006
28303,0.0014972,152.9825619825884,-20.714522876072415
28304,0.0014896,153.32486819642594,-21.076032864122805
28305,0.001482,153.65452803521805,-21.423653499294158
28306,0.0014744,153.9720983469731,-21.758224596189965
28307,0.0014667999999999999,154.2781109894277,-22.080539146230997
28308,0.0014592,154.5730772244197,-22.39134297399861
28309,0.0014516,154.85749146528212,-22.691344676263842
28310,0.001444,155.13182766083304,-22.98121237871106
28311,0.0014364,155.39654460536,-23.261581117903166
28312,0.0014288,155.65208325551774,-23.533052958792176
28313,0.0014212,155.8988764593153,-23.79620489983148
28314,0.0014136,156.13733289867298,-24.051578977526514
28315,0.0014060000000000001,156.36785494034552,-24.29969681501199
28316,0.0013984,156.59082724899216,-24.54105108797389
28317,0.0013908,156.80662374481716,-24.776108790902914
28318,0.0013832,157.01559785792682,-25.005312365341513
28319,0.0013756,157.2180974780884,-25.229080188017168
28320,0.0013679999999999999,157.4144542449096,-25.447808514614817
28321,0.0013603999999999999,157.60498545296107,-25.661865124099382
28322,0.0013528,157.78999760083926,-25.87160059376954
28323,0.0013452,157.96978068715254,-26.07733815689622
28324,0.0013376,158.14461517332595,-26.279380099105616
28325,0.00133,158.31476354955265,-26.477997873930747
28326,0.0013224,158.48047854951477,-26.673444929224573
28327,0.0013148,158.64199658992317,-26.865945818152998
28328,0.0013072000000000001,158.79954167194344,-27.05570111752344
28329,0.0012996000000000001,158.95332134333685,-27.242881883866332
28330,0.001292,159.10353190497642,-27.427633726829022
28331,0.0012844,159.25035070061847,-27.610070481497715
28332,0.0012768,159.39394464161555,-27.790277952361972
28333,0.0012691999999999998,159.53445956990348,-27.96830929641678
28334,0.0012615999999999999,159.67203184631984,-28.144188269238082
28335,0.001254,159.80677606199353,-28.31790441435709
28336,0.0012464,159.93879469696168,-28.489417798696103
28337,0.0012388,160.06817326321416,-28.658652696283085
28338,0.0012312,160.1949798626376,-28.825501103481358
28339,0.0012236,160.31927116487617,-28.98983075756689
28340,0.001216,160.44108436762008,-29.15147921202611
28341,0.0012084,160.56044544253288,-29.310261818213526
28342,0.0012008000000000001,160.6773660684036,-29.46596849916058
28343,0.0011932,160.79184526466514,-29.61837860856479
28344,0.0011856,160.9038736869685,-29.76725709812762
28345,0.001178,161.0134330422477,-29.912367743456198
28346,0.0011704,161.12050198199154,-30.05347935842798
28347,0.0011627999999999999,161.22504564909303,-30.19036129329827
28348,0.0011551999999999999,161.32703215452435,-30.322798881253526
28349,0.0011476,161.42643263480022,-30.450604907992272
28350,0.00114,161.5232120981826,-30.573607441260783
28351,0.0011324,161.61734714968932,-30.691671544316623
28352,0.0011248,161.7088117270336,-30.80468893736872
28353,0.0011172,161.79759235732678,-30.912591007220065
28354,0.0011096,161.88367787442468,-31.01534007076146
28355,0.0011020000000000001,161.9670681066615,-31.112937636883693
28356,0.0010944000000000001,162.04777238380476,-31.20541958267976
28357,0.0010868,162.1258069270783,-31.29285188036328
28358,0.0010792,162.20119792700356,-31.375332734878764
28359,0.0010716,162.27397599628503,-31.45298740626526
28360,0.0010639999999999998,162.34419053549286,-31.52596601701756
28361,0.0010563999999999999,162.41188526808838,-31.59443248538606
28362,0.0010488,162.47712073312627,-31.65857588493991
28363,0.0010412,162.53995527301927,-31.718591749246343
28364,0.0010336,162.6004600441973,-31.774685254334518
28365,0.001026,162.65870899281802,-31.827070568048196
28366,0.0010184,162.71477876380547,-31.87596113874192
28367,0.0010108,162.76874696185146,-31.92157154067977
28368,0.0010032,162.82069436202997,-31.96411440240274
28369,0.0009956000000000001,162.87070529461644,-32.00379966444662
28370,0.000988,162.91886243963964,-32.04082896247364
28371,0.0009804,162.96524833927384,-32.07539837206034
28372,0.0009728,163.00994572603736,-32.10769465911323
28373,0.0009651999999999999,163.05303778184208,-32.13789739455525
28374,0.0009576,163.09460201058883,-32.16617283333225
28375,0.00095,163.1347192608338,-32.19268326404244
28376,0.0009424,163.17151256415852,-32.21125019963748
28377,0.0009348,163.20143567078645,-32.211290320453465
28378,0.0009272,163.21984864376256,-32.179928057981336
28379,0.0009196,163.22045090913994,-32.10015069003292
28380,0.000912,163.1928050517819,-31.943252192160287
28381,0.0009044000000000001,163.11362624523898,-31.6417888897535
28382,0.0008967999999999999,162.91876950984897,-30.999780698065486
28383,0.0008891999999999999,162.5300259054024,-29.78895516487742
28384,0.0008816,162.08191225162275,-28.575546558686764
28385,0.000874,161.66052676604693,-27.599864828179648
28386,0.0008664,161.5384593543825,-27.57846100623589
28387,0.0008588000000000001,161.52920788751732,-27.781518749106965
28388,0.0008512000000000001,161.5760798398868,-28.03396481171517
28389,0.0008435999999999999,161.63252596073661,-28.287600680301367
28390,0.0008359999999999999,161.6954070911114,-28.538318555050402
28391,0.0008284,161.76373031294332,-28.785161687353565
28392,0.0008208,161.83677165314424,-29.027615814811405
28393,0.0008132,161.91384493840505,-29.265109769498757
28394,0.0008056000000000001,161.9942834641746,-29.497017653978006
28395,0.0007979999999999999,162.07743833630155,-29.722676095730776
28396,0.0007903999999999999,162.16268791204186,-29.941410217445796
28397,0.0007827999999999999,162.24943413889986,-30.15255326499288
28398,0.0007752,162.3371120725617,-30.355480820926854
28399,0.0007676,162.42519330837868,-30.549629371706548
28400,0.00076,162.51318647246927,-30.734521710020616
28401,0.0007524000000000001,162.60064892893774,-30.90978405641612
28402,0.0007447999999999999,162.6871797737204,-31.075155823449613
28403,0.0007371999999999999,162.7724280556826,-31.230490580864025
28404,0.0007296,162.85609250414097,-31.375763036129058
28405,0.000722,162.93791515295476,-31.51105857364297
28406,0.0007144,163.0176911430704,-31.63656496506101
28407,0.0007068,163.09525364434762,-31.752558635433427
28408,0.0006992000000000001,163.17047603885453,-31.859391034390455
28409,0.0006915999999999999,163.2432728237005,-31.957477915916876
28410,0.0006839999999999999,163.31358671760262,-32.04727716678275
28411,0.0006764,163.3813932164926,-32.12928199488728
28412,0.0006688,163.4466894541115,-32.20400200248745
28413,0.0006612,163.5094990031373,-32.271959588595614
28414,0.0006536000000000001,163.56985997503227,-32.333675202546644
28415,0.0006460000000000001,163.62783153552138,-32.389660799796786
28416,0.0006383999999999999,163.68347679241853,-32.44040719832092
28417,0.0006307999999999999,163.7322564835456,-32.47111161589963
28418,0.0006232,163.7662571327691,-32.45814827317289
28419,0.0006156,163.77408531066465,-32.36913915027328
28420,0.000608,163.73391066850775,-32.14037772980109
28421,0.0006004000000000001,163.58613327721082,-31.58606721097488
28422,0.0005927999999999999,163.21883962301152,-30.33713390592853
28423,0.0005851999999999999,162.76752237392247,-29.02874424496791
28424,0.0005775999999999999,162.30746804291533,-27.899475487804175
28425,0.00057,162.18083446658883,-27.87593991093377
28426,0.0005624,162.18185205924996,-28.125968386259263
28427,0.0005548,162.242349946053,-28.430593881107963
28428,0.0005472000000000001,162.3133525636595,-28.73505451791779
28429,0.0005395999999999999,162.39111408363436,-29.034029943111552
28430,0.0005319999999999999,162.4744040145004,-29.32602517605678
28431,0.0005244,162.56223128259717,-29.609917418963985
28432,0.0005168,162.65365514854716,-29.88456007767338
28433,0.0005092,162.74776373412334,-30.14880903451965
28434,0.0005016,162.84369705681004,-30.40159467563954
28435,0.0004940000000000001,162.94064524146634,-30.641975413263218
28436,0.0004863999999999999,163.03787330553197,-30.869174078032692
28437,0.00047879999999999993,163.1347231015559,-31.082624254312638
28438,0.00047119999999999996,163.2306123163398,-31.28197260899697
28439,0.0004636,163.3250371277704,-31.467084211834774
28440,0.000456,163.4175796609289,-31.638040379006892
28441,0.00044840000000000006,163.50789431901208,-31.795103419841674
28442,0.0004408000000000001,163.59570967324578,-31.938704177407566
28443,0.0004331999999999999,163.68081367278737,-32.069402449297826
28444,0.00042559999999999994,163.7630563505426,-32.18786318304413
28445,0.00041799999999999997,163.84234195405008,-32.29482935490144
28446,0.0004104,163.9186130482424,-32.391086733625755
28447,0.00040280000000000003,163.99185486258062,-32.477449048403365
28448,0.00039520000000000007,164.06208571700824,-32.55473291229898
28449,0.0003875999999999999,164.12935096711317,-32.62374887813071
28450,0.0003799999999999999,164.1870929171303,-32.66301108058889
28451,0.00037239999999999994,164.22418309611734,-32.6389851297747
28452,0.0003648,164.22337099567457,-32.50145555356535
28453,0.0003572,164.14460014067387,-32.12722202784304
28454,0.00034960000000000004,163.87615655603062,-31.13863519578687
28455,0.0003420000000000001,163.43842238512843,-29.705329741905974
28456,0.0003343999999999999,162.94812746545338,-28.389676977187612
28457,0.0003267999999999999,162.66245117546768,-27.88283354157377
28458,0.00031919999999999995,162.65430031663595,-28.173150599966878
28459,0.0003116,162.70614242054512,-28.495718652829396
28460,0.000304,162.78578979539415,-28.847641585867738
28461,0.00029640000000000005,162.8730529758552,-29.1912089306225
28462,0.0002888000000000001,162.9663873272096,-29.52526341680618
28463,0.0002811999999999999,163.06446533201293,-29.847852276596846
28464,0.00027359999999999993,163.16608915589447,-30.15732395133218
28465,0.00026599999999999996,163.27011984889657,-30.45212443926647
28466,0.0002584,163.37551295875363,-30.730923635958703
28467,0.0002508,163.48131590780096,-30.992672712325263
28468,0.00024320000000000006,163.58669205250885,-31.236658223580644
28469,0.00023559999999999987,163.690923844851,-31.462515271598726
28470,0.0002279999999999999,163.79340542393467,-31.67020694152557
28471,0.00022039999999999994,163.89364195164828,-31.860002373413607
28472,0.00021279999999999997,163.9912363522336,-32.03242098345648
28473,0.0002052,164.08588748340046,-32.18820156550554
28474,0.00019760000000000003,164.177366834491,-32.32823394349938
28475,0.00019000000000000006,164.2655212515367,-32.453524819214806
28476,0.00018239999999999988,164.35025366376814,-32.56515317412189
28477,0.0001747999999999999,164.43152434375244,-32.66423350835021
28478,0.00016719999999999994,164.50933287631898,-32.75188148244767
28479,0.00015959999999999998,164.57886246730487,-32.812670328128995
28480,0.000152,164.6276495352567,-32.80738604587551
28481,0.00014440000000000004,164.6372404884574,-32.68153974109789
28482,0.00013680000000000007,164.5655640156519,-32.303703007497546
28483,0.0001291999999999999,164.2945930648965,-31.260814756938252
28484,0.00012159999999999992,163.85728297664124,-29.79273950971183
28485,0.00011399999999999995,163.36269768707683,-28.454174309268236
28486,0.00010639999999999998,163.10244928494168,-28.036409391984783
28487,9.880000000000002e-05,163.1052675889052,-28.364544901173936
28488,9.120000000000005e-05,163.17154921861436,-28.733708501839025
28489,8.360000000000008e-05,163.26182533320295,-29.122945634360985
28490,7.59999999999999e-05,163.35961298263248,-29.500519370695446
28491,6.839999999999993e-05,163.4631081505006,-29.86437132985534
28492,6.079999999999996e-05,163.57078548746483,-30.212095193827853
28493,5.319999999999999e-05,163.6812506326798,-30.541680264323947
28494,4.5600000000000024e-05,163.7932365426012,-30.851457105748352
28495,3.8000000000000056e-05,163.90561938095254,-31.140207687687496
28496,3.039999999999987e-05,164.01742843918004,-31.407198680163297
28497,2.2799999999999904e-05,164.12785346358376,-31.652178947938225
28498,1.5199999999999936e-05,164.2362294185993,-31.875344784151345
28499,7.599999999999968e-06,164.34202056358856,-32.07725487890562
28500,0.0,164.44481501724312,-32.258781443350635
28501,-7.599999999999968e-06,164.5442987311986,-32.42101908898965
28502,-1.5199999999999936e-05,164.6402489068632,-32.56523307959361
28503,-2.280000000000012e-05,164.73251609087728,-32.69278354326988
28504,-3.040000000000009e-05,164.82101616421468,-32.8050875618864
28505,-3.8000000000000056e-05,164.9057250372166,-32.903569730280594
28506,-4.5600000000000024e-05,164.97759610439962,-32.95831107828512
28507,-5.319999999999999e-05,165.02108675743256,-32.92141394688159
28508,-6.079999999999996e-05,165.00999850586066,-32.71352192255308
28509,-6.839999999999993e-05,164.87212346691797,-32.09350024591964
28510,-7.59999999999999e-05,164.48956636890702,-30.622713497195832
28511,-8.359999999999986e-05,164.0274630804741,-29.225728358106874
28512,-9.119999999999983e-05,163.56871725693205,-28.112415582423907
28513,-9.880000000000023e-05,163.50939890308538,-28.323881949894304
28514,-0.0001064000000000002,163.54828082017195,-28.698472390597832
28515,-0.00011400000000000017,163.64173209331682,-29.127100565554606
28516,-0.00012160000000000014,163.7443334248563,-29.542644890888155
28517,-0.0001292000000000001,163.85327246796712,-29.94172119282889
28518,-0.00013680000000000007,163.96668688248985,-30.321155931609137
28519,-0.00014440000000000004,164.08296055372125,-30.678547747084174
28520,-0.000152,164.20065779964182,-31.01202945120769
28521,-0.00015959999999999998,164.31853623817813,-31.32037840164196
28522,-0.00016719999999999994,164.43555437542835,-31.60302549893675
28523,-0.0001747999999999999,164.5508623945463,-31.860007109748963
28524,-0.00018239999999999988,164.66377987933092,-32.0918805888608
28525,-0.00018999999999999985,164.7737739451974,-32.29961153642512
28526,-0.00019759999999999982,164.88044100472175,-32.4844871367986
28527,-0.00020520000000000022,164.9834769274738,-32.648011847841616
28528,-0.00021280000000000019,165.0826748213994,-32.79183148923684
28529,-0.00022040000000000015,165.17790282605,-32.91766420250826
28530,-0.00022800000000000012,165.2690908710276,-33.027239496100336
28531,-0.0002356000000000001,165.345018878789,-33.08300235112521
28532,-0.00024320000000000006,165.3880076782972,-33.03038950963826
28533,-0.0002508,165.36608754431498,-32.77019814176767
28534,-0.0002584,165.18574171795035,-31.973969514617302
28535,-0.00026599999999999996,164.774861951698,-30.39996237668557
28536,-0.00027359999999999993,164.28996507687225,-28.97863128231156
28537,-0.0002811999999999999,163.883243920958,-28.083254363926848
28538,-0.00028879999999999986,163.87330720196647,-28.446272804114926
28539,-0.00029639999999999983,163.9283207023449,-28.862914111919853
28540,-0.00030400000000000023,164.03136872242106,-29.324703322551155
28541,-0.0003116000000000002,164.14273397297075,-29.768312082386295
28542,-0.00031920000000000017,164.25990742690365,-30.190783309779405
28543,-0.00032680000000000014,164.3809044808354,-30.588671751484835
28544,-0.0003344000000000001,164.50400125714162,-30.959542048489777
28545,-0.0003420000000000001,164.62773546315609,-31.301779897648462
28546,-0.00034960000000000004,164.7508831707898,-31.614609655631195
28547,-0.0003572,164.87246506775395,-31.89804015493266
28548,-0.0003648,164.9916988972592,-32.15272255883109
28549,-0.00037239999999999994,165.10798470819913,-32.37982570254472
28550,-0.0003799999999999999,165.22085388890926,-32.58089447175579
28551,-0.0003875999999999999,165.32996432129724,-32.75773189198821
28552,-0.00039519999999999985,165.43506207626362,-32.91229913405648
28553,-0.0004027999999999998,165.5359872971979,-33.046633734367894
28554,-0.0004104000000000002,165.63264425010553,-33.16277739102961
28555,-0.0004180000000000002,165.70865460756272,-33.20455025028212
28556,-0.00042560000000000015,165.74284389090928,-33.10729479176173
28557,-0.0004332000000000001,165.68979733847522,-32.72351581677808
28558,-0.0004408000000000001,165.4201594869761,-31.5603378872202
28559,-0.00044840000000000006,164.98892925370328,-30.02161823522123
28560,-0.000456,164.48769249881127,-28.635604431126627
28561,-0.0004636,164.2802595268937,-28.420124848221732
28562,-0.00047119999999999996,164.30788687684407,-28.847476957842453
28563,-0.00047879999999999993,164.4038662316591,-29.32865865112745
28564,-0.0004863999999999999,164.51646703324184,-29.805284053277898
28565,-0.0004939999999999999,164.63557566250003,-30.25730731354469
28566,-0.0005015999999999998,164.75882291380307,-30.680979780618017
28567,-0.0005092000000000002,164.88432017040319,-31.073599296236154
28568,-0.0005168000000000002,165.01049017559117,-31.43359457831631
28569,-0.0005244000000000002,165.13605812388275,-31.760425121326172
28570,-0.0005320000000000001,165.26001167906983,-32.054442273704296
28571,-0.0005396000000000001,165.38156084300468,-32.31670355305957
28572,-0.0005472000000000001,165.5000968495981,-32.548804565072096
28573,-0.0005548,165.6151481985625,-32.75270517590645
28574,-0.0005624,165.7263623282497,-32.9306057645336
28575,-0.00057,165.83348147760643,-33.08483573103318
28576,-0.0005775999999999999,165.93632963217294,-33.21775706270053
28577,-0.0005851999999999999,166.0235438618924,-33.29132103830484
28578,-0.0005927999999999999,166.07542155965055,-33.243084395661164
28579,-0.0006003999999999998,166.05654467948483,-32.96022399219282
28580,-0.0006079999999999998,165.86142695414068,-32.05194361517376
28581,-0.0006156000000000002,165.4491021374633,-30.432193813553596
28582,-0.0006232000000000002,164.95385575741278,-28.975149841265353
28583,-0.0006308000000000002,164.5892147358333,-28.250198591731984
28584,-0.0006384000000000001,164.60355992112096,-28.707326304550516
28585,-0.0006460000000000001,164.67832324995265,-29.19160903184634
28586,-0.0006536000000000001,164.79410613945913,-29.70724132940837
28587,-0.0006612,164.91740719700212,-30.19549809488473
28588,-0.0006688,165.0454428219782,-30.652551463285036
28589,-0.0006764,165.176087436031,-31.075060371938452
28590,-0.0006839999999999999,165.30759493471353,-31.461227674013017
28591,-0.0006915999999999999,165.43858471494858,-31.8105115303564
28592,-0.0006991999999999999,165.5679790542752,-32.12341426092314
28593,-0.0007067999999999998,165.69494751104773,-32.40125530398129
28594,-0.0007144000000000002,165.81884936579942,-32.645943365701065
28595,-0.0007220000000000002,165.93918406414093,-32.859782187021594
28596,-0.0007296000000000002,166.05557267664034,-33.045322143728825
28597,-0.0007372000000000001,166.167727721554,-33.20522917721768
28598,-0.0007448000000000001,166.27544661756903,-33.34218961002414
28599,-0.0007524000000000001,166.36186465212324,-33.39782105685956
28600,-0.00076,166.40418512361094,-33.30094806285137
28601,-0.0007676,166.35317566337295,-32.88685291860718
28602,-0.0007752,166.0723291680243,-31.609800167640902
28603,-0.0007827999999999999,165.6438481714453,-30.065551213022797
28604,-0.0007903999999999999,165.14358492056562,-28.688051624950983
28605,-0.0007979999999999999,164.98769607452385,-28.664205708879862
28606,-0.0008055999999999998,165.0318868051139,-29.15093273814702
28607,-0.0008131999999999998,165.14307670596878,-29.691777037200893
28608,-0.0008208000000000002,165.26606780616015,-30.209865239883392
28609,-0.0008284000000000002,165.39445029458423,-30.693238767466138
28610,-0.0008360000000000002,165.52580341742237,-31.1382227903694
28611,-0.0008436000000000001,165.65828921899083,-31.54302300027773
28612,-0.0008512000000000001,165.79046446437425,-31.907313739856086
28613,-0.0008588000000000001,165.92122481453112,-32.23193820144733
28614,-0.0008664,166.04971805417475,-32.51860852889319
28615,-0.000874,166.1752786161488,-32.769639465950775
28616,-0.0008816,166.29738061363955,-32.98773430156849
28617,-0.0008891999999999999,166.41561218759168,-33.17581932358861
28618,-0.0008967999999999999,166.5296539208048,-33.33690640649182
28619,-0.0009043999999999999,166.63430629252775,-33.455882219700364
28620,-0.0009119999999999998,166.70942634441252,-33.464523401850556
28621,-0.0009196000000000002,166.72599926209293,-33.27124423130848
28622,-0.0009272000000000002,166.6040959679934,-32.585812295902
28623,-0.0009348000000000002,166.22999803358076,-30.95284079374273
28624,-0.0009424000000000001,165.763696735214,-29.47237299911369
28625,-0.0009500000000000001,165.3076943971799,-28.39803882020077
28626,-0.0009576000000000001,165.28226709283632,-28.794237162080968
28627,-0.0009652,165.35148261228102,-29.324781799908905
28628,-0.0009728,165.47349217071252,-29.893118616846166
28629,-0.0009804,165.60336357318795,-30.426228261362432
28630,-0.000988,165.737694888355,-30.919204373076838
28631,-0.0009956,165.87424579169436,-31.36893726396361
28632,-0.0010031999999999999,166.0112830355561,-31.774399143026557
28633,-0.0010107999999999998,166.14749833859008,-32.136076524189455
28634,-0.0010183999999999998,166.28189339854978,-32.45558466631337
28635,-0.0010260000000000002,166.41369734333247,-32.73531822264631
28636,-0.0010336000000000002,166.54229723834757,-32.978185013089316
28637,-0.0010412000000000002,166.6671994969774,-33.187392706553815
28638,-0.0010488000000000001,166.78800336863776,-33.36627891823508
28639,-0.0010564,166.90439238666747,-33.51818192293375
28640,-0.001064,166.99649066933858,-33.57285175568471
28641,-0.0010716,167.03888095602088,-33.45017161488153
28642,-0.0010792,166.97166654786466,-32.94026502822017
28643,-0.0010868,166.65298495918094,-31.449786296745625
28644,-0.0010944,166.21691927437968,-29.93451818681897
28645,-0.001102,165.72625836196033,-28.644665947840313
28646,-0.0011095999999999999,165.64623480988777,-28.89164874413892
28647,-0.0011171999999999998,165.71025425746214,-29.43840652347
28648,-0.0011248000000000002,165.83299636307447,-30.026614063921897
28649,-0.0011324000000000002,165.96411916508106,-30.576217586648294
28650,-0.0011400000000000002,166.09952716664424,-31.080946643773768
28651,-0.0011476000000000001,166.2369889829877,-31.538139032006704
28652,-0.0011552,166.37484475553396,-31.947406915504114
28653,-0.0011628,166.51185563930625,-32.3099203045434
28654,-0.0011704,166.64707668119846,-32.62793614615761
28655,-0.001178,166.77975913369946,-32.90442977276741
28656,-0.0011856,166.90929234777497,-33.142817777774766
28657,-0.0011932,167.03516249437644,-33.346737366939315
28658,-0.0012008,167.15694254505559,-33.519884425124545
28659,-0.0012083999999999999,167.2642910992162,-33.62841366833733
28660,-0.0012159999999999999,167.3348719019448,-33.598046123885545
28661,-0.0012236000000000003,167.33089495042765,-33.30434381804657
28662,-0.0012312000000000002,167.13833100545415,-32.29620247349663
28663,-0.0012388000000000002,166.737383626392,-30.631387635824034
28664,-0.0012464000000000002,166.23854870601562,-29.127501239422365
28665,-0.0012540000000000001,165.91132360914335,-28.577891992565885
28666,-0.0012616,165.94212886010214,-29.139450476548433
28667,-0.0012692,166.04237629044366,-29.73314246245638
28668,-0.0012768,166.17401217547007,-30.33041429124428
28669,-0.0012844,166.31160834118137,-30.880739014961623
28670,-0.001292,166.45227889290175,-31.380531420683422
28671,-0.0012996,166.5941191562941,-31.828557390788422
28672,-0.0013072,166.7357012853972,-32.225654752052165
28673,-0.0013147999999999999,166.87596507603257,-32.57404407197921
28674,-0.0013223999999999998,167.01407953222238,-32.876844613596646
28675,-0.0013300000000000002,167.14935637153437,-33.137725779928886
28676,-0.0013376000000000002,167.2812089523127,-33.36065001993418
28677,-0.0013452000000000002,167.40912971123473,-33.54966594529831
28678,-0.0013528000000000001,167.52803763488856,-33.691204312342215
28679,-0.0013604,167.61543265923984,-33.706845855179566
28680,-0.001368,167.63973669614617,-33.4948044525024
28681,-0.0013756,167.51086752010482,-32.71116229449423
