144.0500000000,16.9661000000,153.4220886230,22.2220191956
143.2300000000,18.6693000000,152.7606658936,23.1054649353
142.7670000000,19.4992000000,152.1357727051,23.9442176819
141.9690000000,20.1608000000,151.5570678711,24.7155799866
141.2230000000,21.7906000000,151.0064544678,25.4708881378
140.8150000000,22.4813000000,150.4957122803,26.1663055420
140.2060000000,23.1520000000,150.0063018799,26.8549633026
139.4010000000,24.2934000000,149.5529022217,27.4861412048
139.0280000000,25.3107000000,149.1144104004,28.1175785065
138.5420000000,26.2110000000,148.7073822021,28.6934947968
137.7250000000,26.5196000000,148.3112030029,29.2726726532
137.4010000000,27.9550000000,147.9314422607,29.8268127441
137.0360000000,28.6100000000,147.5779571533,30.3268985748
136.3200000000,28.9422000000,147.2450561523,30.7959976196
135.7700000000,30.2478000000,146.9182586670,31.2676506042
135.5270000000,30.8657000000,146.6044464111,31.7129631042
135.1230000000,31.4116000000,146.3157348633,32.0988311768
134.4540000000,32.4112000000,146.0316772461,32.4876785278
134.2480000000,33.0182000000,145.7711791992,32.8178710938
133.9580000000,33.7737000000,145.5189514160,33.1517066956
133.2760000000,34.2185000000,145.2930145264,33.4231643677
133.0970000000,35.2979000000,145.0693817139,33.7048912048
132.7490000000,35.9535000000,144.8688201904,33.9290580750
132.2700000000,36.1270000000,144.6677093506,34.1706886292
131.8040000000,37.3426000000,144.4867248535,34.3597717285
131.6550000000,37.8073000000,144.3027343750,34.5730628967
131.4320000000,38.3374000000,144.1247253418,34.7735748291
130.7660000000,38.8776000000,143.9606933594,34.9343261719
130.7010000000,39.7590000000,143.7946624756,35.1213417053
130.4180000000,40.3379000000,143.6397705078,35.2697410583
129.8510000000,40.5007000000,143.4806823730,35.4505538940
129.7450000000,41.5066000000,143.3357238770,35.5896530151
129.5340000000,42.0556000000,143.1944122314,35.7298393250
129.1180000000,42.1740000000,143.0472412109,35.9029083252
128.8100000000,43.2278000000,142.8972473145,36.0802650452
128.6890000000,43.4469000000,142.7608795166,36.2193260193
128.4940000000,43.7489000000,142.6156768799,36.3988990784
127.9480000000,44.6240000000,142.4780120850,36.5436553955
127.9480000000,44.8899000000,142.3332214355,36.7294120789
127.8110000000,43.1797000000,142.2113037109,36.8348731995
127.7870000000,40.6676000000,142.1068725586,36.9017333984
128.2460000000,38.5860000000,142.8554687500,33.6188430786
128.7690000000,36.4084000000,143.5022430420,30.5295257568
129.0720000000,33.7948000000,144.1390380859,27.5913600922
129.3420000000,32.4277000000,144.7765808105,24.8783359528
130.0120000000,30.3384000000,145.4230041504,22.4135684967
130.6650000000,28.6528000000,146.0401306152,20.2299156189
130.9760000000,26.7161000000,147.1114959717,18.1875190735
131.6680000000,25.3846000000,148.1637268066,16.2957267761
132.3860000000,23.7114000000,149.2055664062,14.5182886124
132.8220000000,21.5035000000,150.1901855469,12.8425521851
133.4610000000,20.3557000000,151.1714019775,11.2109508514
134.3650000000,17.7782000000,152.1150054932,9.6044578552
135.1470000000,15.4006000000,153.0434112549,7.9816946983
135.6300000000,13.6395000000,153.9589538574,6.3239917755
136.7390000000,11.7163000000,154.8604125977,4.6249933243
137.5890000000,10.0609000000,155.7760467529,2.8685972691
138.1360000000,8.0553900000,156.6952209473,1.0738730431
139.0480000000,6.9695100000,157.6408843994,-0.7563477159
139.9140000000,5.3952400000,158.5937500000,-2.5774028301
140.6230000000,3.5872000000,159.5586700439,-4.3713784218
141.1800000000,2.7099300000,160.5383148193,-6.1397519112
142.1380000000,1.1497600000,161.5182189941,-7.8690452576
142.8460000000,-0.1254890000,162.4786529541,-9.5455017090
143.3530000000,-1.7763100000,163.4409332275,-11.2041435242
144.2470000000,-2.5841800000,164.3810424805,-12.8047599792
144.9210000000,-3.8231000000,165.3200531006,-14.3795013428
145.5050000000,-5.4164900000,166.2287445068,-15.8936119080
146.0500000000,-5.9160600000,167.1320648193,-17.3898029327
146.8750000000,-7.4150900000,168.0037536621,-18.8332138062
147.5810000000,-8.5940400000,168.8715667725,-20.2680492401
147.8920000000,-9.7784100000,169.7266845703,-21.6823959351
148.6860000000,-10.6823000000,170.5563507080,-23.0513248444
149.3300000000,-11.7250000000,171.3870697021,-24.4195919037
149.8040000000,-13.1519000000,172.1928710938,-25.7280998230
150.3600000000,-13.5307000000,172.9966888428,-27.0092315674
151.0900000000,-14.8304000000,173.7829284668,-28.2146835327
151.6230000000,-16.1235000000,174.5280609131,-29.2888221741
151.9360000000,-16.7964000000,175.2408447266,-30.2636070251
152.7140000000,-17.9452000000,175.9398498535,-31.1841316223
153.3250000000,-18.8775000000,176.5905456543,-31.9770183563
153.6330000000,-20.0501000000,177.2239990234,-32.7228775024
154.2390000000,-20.6458000000,177.8276062012,-33.3867492676
154.9540000000,-21.7717000000,178.3809967041,-33.9349288940
155.3410000000,-23.2224000000,178.9164581299,-34.4499053955
155.7910000000,-23.3749000000,179.4032897949,-34.8630371094
156.5620000000,-24.6363000000,179.8541717529,-35.2205886841
157.0490000000,-25.6052000000,180.2904205322,-35.5669631958
157.2460000000,-26.3629000000,180.6815948486,-35.8328666687
158.0780000000,-27.1355000000,181.0602111816,-36.1003875732
158.6700000000,-28.1107000000,181.3978271484,-36.2994461060
158.9740000000,-29.3433000000,181.7075347900,-36.4730491638
159.3900000000,-29.7483000000,182.0111999512,-36.6625823975
160.0410000000,-30.9386000000,182.2800903320,-36.7969245911
160.5320000000,-32.0547000000,182.5269775391,-36.9156150818
160.8060000000,-32.7508000000,182.7741851807,-37.0598449707
161.5650000000,-33.5635000000,182.9930114746,-37.1574859619
162.0870000000,-34.4519000000,183.2137451172,-37.2830924988
162.3560000000,-35.7655000000,183.4097900391,-37.3655166626
162.9660000000,-36.0540000000,183.6103515625,-37.4789695740
163.4840000000,-37.1962000000,183.8068695068,-37.5892295837
163.9500000000,-38.3270000000,183.9804840088,-37.6580162048
164.1320000000,-38.8664000000,184.1610870361,-37.7597846985
164.9120000000,-39.8262000000,184.3222808838,-37.8235740662
165.4300000000,-40.5898000000,184.4915008545,-37.9219436646
165.5760000000,-41.5810000000,184.6429901123,-37.9831123352
166.2740000000,-41.9689000000,184.8041534424,-38.0800933838
166.7880000000,-42.8322000000,184.9490051270,-38.1404914856
167.1870000000,-43.8857000000,185.0868682861,-38.1993408203
167.3460000000,-43.9425000000,185.2374114990,-38.2963333130
168.0970000000,-44.9112000000,185.3735351562,-38.3581237793
168.4020000000,-43.0607000000,185.5041809082,-38.4184722900
167.9590000000,-39.9524000000,185.5408935547,-37.9084472656
167.6960000000,-37.1939000000,184.4036102295,-34.2635307312
167.2640000000,-34.6531000000,183.1588439941,-30.9950313568
166.5390000000,-32.6293000000,181.8348999023,-27.8606128693
165.8370000000,-29.7247000000,180.6057739258,-25.1560955048
165.3180000000,-27.8072000000,179.4297180176,-22.4884376526
164.4430000000,-26.0957000000,177.8264312744,-19.7611503601
163.4750000000,-23.4067000000,176.3823852539,-17.2622089386
162.8480000000,-21.5575000000,175.0460205078,-14.8813543320
162.0290000000,-19.8320000000,173.7871856689,-12.6335563660
160.8850000000,-17.2120000000,172.5567016602,-10.4771347046
160.1990000000,-15.0210000000,171.3567504883,-8.4314918518
159.1170000000,-12.5521000000,170.1847686768,-6.4845738411
157.8020000000,-9.7591900000,169.0381622314,-4.6233735085
156.8820000000,-7.3455900000,167.9337158203,-2.8606159687
155.8480000000,-5.1233500000,166.8450622559,-1.1095215082
154.4210000000,-3.4750200000,165.7606201172,0.6749284863
153.5010000000,-1.1162400000,164.6708374023,2.5209867954
152.5720000000,0.6950930000,163.5724487305,4.4122734070
151.3560000000,1.8935900000,162.4978332520,6.2691607475
150.3010000000,4.1084100000,161.4452819824,8.0664939880
149.5600000000,5.1137100000,160.4037322998,9.7950067520
148.4660000000,6.3094800000,159.3854827881,11.4148035049
147.4700000000,8.2583000000,158.3828125000,12.9359388351
146.7680000000,9.3788600000,157.4083099365,14.3582592010
145.9980000000,10.5042000000,156.4704895020,15.6859302521
144.8980000000,12.0841000000,155.5646209717,16.9427185059
144.2760000000,13.1818000000,154.7072296143,18.1008758545
143.4770000000,14.4173000000,153.8836822510,19.2031536102
142.4410000000,15.6202000000,153.1001434326,20.2393589020
142.0170000000,16.8392000000,152.3554840088,21.2161350250
141.3760000000,17.9050000000,151.6628112793,22.1137638092
140.4180000000,18.5802000000,151.0028076172,22.9821968079
139.8590000000,20.0744000000,150.3908843994,23.7808475494
139.3930000000,20.8204000000,149.8078613281,24.5607166290
138.7280000000,21.5853000000,149.2682952881,25.2775096893
137.9060000000,23.0205000000,148.7620544434,25.9586410522
137.5400000000,23.7793000000,148.2763519287,26.6337509155
137.0210000000,24.5631000000,147.8237915039,27.2564697266
136.1010000000,25.4578000000,147.3861999512,27.8799171448
135.8220000000,26.2563000000,146.9658355713,28.4829368591
135.4650000000,27.1245000000,146.5608215332,29.0677413940
134.7060000000,27.6315000000,146.1834106445,29.6005268097
134.3990000000,28.8279000000,145.8129425049,30.1403636932
133.9840000000,29.4079000000,145.4677886963,30.6268386841
133.3860000000,29.8152000000,145.1414184570,31.0865859985
132.9120000000,31.2421000000,144.8207550049,31.5492687225
132.6360000000,31.7138000000,144.5108795166,31.9891624451
132.1530000000,32.0147000000,144.2132263184,32.4035530090
131.6200000000,33.4130000000,143.9406738281,32.7583732605
131.4810000000,33.7444000000,143.6736755371,33.1179656982
131.0500000000,34.2903000000,143.4324340820,33.4156150818
130.4890000000,35.0795000000,143.2094116211,33.6849365234
130.2980000000,35.9288000000,142.9913940430,33.9604568481
130.0540000000,36.5036000000,142.7920532227,34.1837997437
129.3370000000,36.9626000000,142.5960388184,34.4213027954
129.2410000000,38.0226000000,142.4050903320,34.6451644897
128.9050000000,38.4770000000,142.2299499512,34.8253211975
128.4210000000,38.6757000000,142.0542907715,35.0282745361
128.1960000000,39.8993000000,141.8793792725,35.2263221741
127.9950000000,40.2732000000,141.7205963135,35.3827362061
127.7040000000,40.5331000000,141.5589904785,35.5686454773
127.1680000000,41.3076000000,141.4078674316,35.7167778015
127.1240000000,41.9801000000,141.2637481689,35.8618621826
126.9770000000,42.5442000000,141.1142272949,36.0398216248
126.4220000000,42.5697000000,140.9740905762,36.1828651428
126.1160000000,43.6478000000,140.8289642334,36.3626670837
126.1410000000,43.9855000000,140.6813201904,36.5453109741
125.8060000000,44.1048000000,140.5428161621,36.6948242188
125.3300000000,45.0579000000,140.4096984863,36.8424797058
125.5460000000,43.0137000000,140.2767639160,36.9927864075
125.6990000000,40.5991000000,141.0304870605,33.7462310791
125.7040000000,38.1067000000,141.6470336914,30.6836643219
126.1990000000,36.3965000000,142.2647399902,27.7679176331
126.7800000000,34.1561000000,142.8991851807,25.0693359375
127.1310000000,31.8891000000,143.5514984131,22.6132373810
127.5690000000,30.6181000000,144.1765289307,20.4374942780
128.1360000000,28.6877000000,144.7927703857,18.5024471283
128.7990000000,27.0211000000,145.8666992188,16.6402568817
129.0950000000,25.0834000000,146.9386291504,14.8888645172
129.7800000000,23.9336000000,147.9970703125,13.2176513672
130.4630000000,22.1970000000,148.9945068359,11.6062278748
131.0600000000,19.9553000000,149.9774475098,10.0099124908
131.5850000000,18.0547000000,150.9271850586,8.4055051804
132.5430000000,16.0733000000,151.8548736572,6.7680191994
133.4300000000,14.0851000000,152.7827758789,5.0771784782
133.9420000000,11.8025000000,153.7127838135,3.3323085308
134.7930000000,10.6410000000,154.6400299072,1.5460109711
135.6800000000,8.8269800000,155.5899353027,-0.2796877027
136.5170000000,6.9501400000,156.5459594727,-2.1013100147
137.0010000000,5.9385700000,157.5235290527,-3.9093127251
137.9330000000,4.4963800000,158.4963989258,-5.6665072441
138.8070000000,3.0520300000,159.4637451172,-7.3758840561
139.1480000000,1.3651300000,160.4307250977,-9.0587024689
139.8950000000,0.6378820000,161.3885955811,-10.7064809799
140.7830000000,-0.7706950000,162.3209991455,-12.2932300568
141.4060000000,-2.3260000000,163.2519226074,-13.8522567749
141.8520000000,-3.1728000000,164.1541442871,-15.3507709503
142.7120000000,-4.2339200000,165.0358428955,-16.8083496094
143.3780000000,-5.4458700000,165.9119873047,-18.2542209625
143.7700000000,-7.0065500000,166.7743682861,-19.6763343811
144.3840000000,-7.4899000000,167.6087646484,-21.0518531799
145.2220000000,-8.7766300000,168.4432525635,-22.4280719757
145.8090000000,-9.9974100000,169.2701416016,-23.7893962860
146.0850000000,-10.9950000000,170.0727691650,-25.1012287140
146.8230000000,-11.9260000000,170.8598175049,-26.3710861206
147.5730000000,-12.8798000000,171.6459350586,-27.6123199463
147.7760000000,-14.2505000000,172.4136962891,-28.7741241455
148.4930000000,-14.9436000000,173.1392517090,-29.8035316467
149.2180000000,-15.9695000000,173.8329772949,-30.7360057831
149.6350000000,-17.4530000000,174.5129547119,-31.6160030365
150.1830000000,-17.9064000000,175.1637268066,-32.4072799683
150.8820000000,-18.9145000000,175.7836914062,-33.1122703552
151.3180000000,-20.2514000000,176.3540496826,-33.6978149414
151.6480000000,-20.7719000000,176.9066619873,-34.2465019226
152.3520000000,-21.8561000000,177.4098358154,-34.6882133484
152.9470000000,-22.7898000000,177.8765106201,-35.0701675415
153.1960000000,-23.9639000000,178.3278808594,-35.4374008179
153.7620000000,-24.2612000000,178.7335205078,-35.7204132080
154.3900000000,-25.3858000000,179.1069641113,-35.9651527405
154.8900000000,-26.5137000000,179.4513702393,-36.1776962280
155.1070000000,-27.1535000000,179.7872619629,-36.4003448486
155.8890000000,-28.0932000000,180.0856475830,-36.5612983704
156.4120000000,-28.9619000000,180.3786010742,-36.7400360107
156.6890000000,-30.2592000000,180.6387023926,-36.8650512695
157.1870000000,-30.6227000000,180.8779449463,-36.9761276245
157.8480000000,-31.7351000000,181.1180725098,-37.1139221191
158.4200000000,-32.8787000000,181.3310699463,-37.2061843872
158.6420000000,-33.6817000000,181.5467376709,-37.3275451660
159.2420000000,-34.3230000000,181.7388305664,-37.4064979553
159.8540000000,-35.3849000000,181.9360198975,-37.5172691345
160.2510000000,-36.5764000000,182.1300354004,-37.6256027222
160.5340000000,-36.9678000000,182.3019714355,-37.6927452087
161.3210000000,-38.0568000000,182.4633331299,-37.7556877136
161.8660000000,-38.9754000000,182.6346130371,-37.8553504944
162.1150000000,-40.0041000000,182.8058013916,-37.9560585022
162.6330000000,-40.3571000000,182.9584350586,-38.0175094604
163.2740000000,-41.3246000000,183.1036071777,-38.0766143799
163.6590000000,-42.4267000000,183.2607421875,-38.1739807129
163.8430000000,-42.6819000000,183.4024658203,-38.2354202271
164.5530000000,-43.6736000000,183.5553588867,-38.3335266113
165.0510000000,-44.3317000000,183.7117614746,-38.4342651367
165.0820000000,-42.6851000000,183.8197021484,-38.3147087097
165.1060000000,-39.4338000000,182.7347106934,-34.6582374573
164.8410000000,-36.8114000000,181.5216369629,-31.3767910004
164.1690000000,-34.5308000000,180.2080078125,-28.2217636108
163.6100000000,-31.5265000000,178.9697723389,-25.5101795197
163.0770000000,-29.5290000000,177.8201904297,-22.8238716125
162.3830000000,-27.7251000000,176.6726989746,-20.3711662292
161.3900000000,-25.0605000000,175.5470581055,-18.0987873077
160.8270000000,-23.0764000000,174.1435089111,-15.7269544601
160.1050000000,-21.1762000000,172.8382873535,-13.5127611160
158.9410000000,-19.4616000000,171.6009674072,-11.3901853561
158.2360000000,-17.0656000000,170.4048919678,-9.3495140076
157.5060000000,-14.9923000000,169.2154846191,-7.3751955032
156.3820000000,-12.7962000000,168.0593109131,-5.4954552650
155.1760000000,-9.4820300000,166.9442138672,-3.7098393440
154.3310000000,-7.4499300000,165.8560333252,-1.9733035564
153.2200000000,-5.2780000000,164.7883605957,-0.2352356613
151.8000000000,-3.0840800000,163.7069244385,1.5839231014
150.9750000000,-1.1036000000,162.6278991699,3.4390873909
149.9110000000,0.8034820000,161.5519409180,5.3135547638
148.7380000000,2.0256000000,160.5006103516,7.1325845718
147.7770000000,4.0785300000,159.4735870361,8.8753128052
146.9310000000,5.2451500000,158.4550170898,10.5409936905
145.9460000000,6.3551200000,157.4574737549,12.0951156616
144.8670000000,8.3349100000,156.4747619629,13.5504322052
144.2540000000,9.1823800000,155.5227355957,14.9082698822
143.5150000000,10.5220000000,154.6094970703,16.1739387512
142.3900000000,11.5254000000,153.7293395996,17.3718109131
141.7760000000,13.2244000000,152.8983917236,18.4742984772
141.1400000000,14.3633000000,152.1121673584,19.5033111572
140.1530000000,15.0329000000,151.3602294922,20.4866600037
139.5130000000,16.7527000000,150.6570739746,21.3911972046
139.0080000000,17.5296000000,149.9871368408,22.2620697021
138.3240000000,18.3284000000,149.3531036377,23.0870265961
137.3930000000,19.7553000000,148.7519073486,23.8719406128
137.0020000000,20.5702000000,148.1948089600,24.5933818817
136.5130000000,21.5509000000,147.6718902588,25.2780246735
135.6110000000,22.2295000000,147.1696624756,25.9562664032
135.1880000000,23.4919000000,146.7026977539,26.5815963745
134.7600000000,24.3999000000,146.2512512207,27.2076358795
133.9520000000,24.7437000000,145.8295288086,27.7851009369
133.4050000000,26.2567000000,145.4170074463,28.3710651398
133.1280000000,26.7416000000,145.0194091797,28.9399147034
132.6420000000,27.4953000000,144.6465301514,29.4635810852
131.8710000000,28.6228000000,144.2798156738,29.9961452484
131.6260000000,29.1182000000,143.9234008789,30.5131397247
131.2850000000,29.9202000000,143.5909118652,30.9801731110
130.5070000000,30.4616000000,143.2753601074,31.4215335846
130.3370000000,31.6016000000,142.9622497559,31.8710002899
129.9430000000,32.2253000000,142.6597747803,32.2985382080
129.4220000000,32.4888000000,142.3830871582,32.6679878235
129.0180000000,33.7881000000,142.1125183105,33.0412139893
128.7520000000,34.1166000000,141.8646545410,33.3556442261
128.3260000000,34.5626000000,141.6227264404,33.6748275757
127.8180000000,35.5200000000,141.4053802490,33.9336090088
127.7170000000,36.1528000000,141.1886291504,34.2061309814
127.4100000000,36.9761000000,140.9936981201,34.4226455688
126.8450000000,36.9731000000,140.7971801758,34.6598777771
126.6930000000,38.1989000000,140.6201171875,34.8458557129
126.3900000000,38.7526000000,140.4392852783,35.0588150024
125.9340000000,39.0690000000,140.2638854980,35.2607727051
125.6170000000,40.2290000000,140.1023559570,35.4236030579
125.5310000000,40.5706000000,139.9381103516,35.6148529053
125.1540000000,40.8677000000,139.7848052979,35.7677574158
124.6410000000,41.6685000000,139.6388092041,35.9169120789
124.5920000000,42.2288000000,139.4873809814,36.0985641479
124.3950000000,42.6654000000,139.3337860107,36.2836685181
123.9170000000,42.9642000000,139.1945800781,36.4295463562
123.7750000000,43.9584000000,139.0466461182,36.6158485413
123.7460000000,44.2429000000,138.9066467285,36.7666511536
123.2770000000,44.2809000000,138.7595825195,36.9585456848
123.0230000000,45.2527000000,138.6241302490,37.1099929810
123.0130000000,43.4571000000,138.4902191162,37.2661743164
123.2260000000,40.6470000000,139.2366027832,34.0472297668
123.3410000000,38.8281000000,139.8342285156,31.0123844147
123.8510000000,36.5818000000,140.4473876953,28.1131324768
124.3240000000,34.5756000000,141.0882110596,25.4196701050
124.4600000000,32.3147000000,141.7502746582,22.9596614838
125.2650000000,30.9920000000,142.3845520020,20.7787590027
125.7830000000,29.2847000000,143.0069580078,18.8400325775
126.2160000000,27.1160000000,144.0832824707,16.9802532196
126.5110000000,26.0710000000,145.1553649902,15.2348022461
127.4360000000,24.1310000000,146.2175598145,13.5698690414
128.0130000000,22.6421000000,147.2189331055,11.9676303864
128.4280000000,20.4937000000,148.2057189941,10.3819322586
129.3010000000,18.5046000000,149.1580810547,8.7903404236
130.1560000000,16.3957000000,150.0993804932,7.1592464447
130.8360000000,14.3120000000,151.0175323486,5.4877424240
131.3530000000,12.8639000000,151.9446868896,3.7559578419
132.3170000000,11.0661000000,152.8674011230,1.9801456928
133.2450000000,9.5053800000,153.8121795654,0.1609066576
133.7120000000,7.6704800000,154.7610626221,-1.6591546535
134.5470000000,6.7506300000,155.7327575684,-3.4679431915
135.3210000000,5.1537900000,156.7003936768,-5.2255911827
135.9390000000,3.4090800000,157.6765289307,-6.9502792358
136.4950000000,2.6053700000,158.6292114258,-8.6141672134
137.4830000000,1.1569900000,159.5799102783,-10.2523450851
138.1240000000,-0.0888886000,160.5176544189,-11.8501806259
138.5350000000,-1.4444500000,161.4289245605,-13.3813982010
139.4090000000,-2.2958100000,162.3359222412,-14.8860397339
140.1210000000,-3.5686100000,163.2131042480,-16.3351249695
140.5730000000,-4.9888000000,164.0852966309,-17.7710285187
141.1310000000,-5.5184600000,164.9283447266,-19.1595878601
141.9030000000,-6.9973200000,165.7697753906,-20.5444355011
142.5350000000,-8.0996000000,166.6009826660,-21.9131946564
142.7980000000,-9.1660100000,167.4087982178,-23.2407588959
143.5620000000,-9.8797800000,168.2192687988,-24.5733928680
144.2220000000,-11.0893000000,169.0071411133,-25.8550949097
144.5610000000,-12.5421000000,169.7954406738,-27.1206474304
145.1200000000,-12.8148000000,170.5518188477,-28.2869739532
145.8940000000,-14.1539000000,171.3005218506,-29.4005317688
146.3970000000,-15.3634000000,172.0069122314,-30.3813095093
146.7350000000,-16.1584000000,172.6996459961,-31.3055877686
147.5120000000,-16.9734000000,173.3643951416,-32.1385078430
148.1090000000,-17.9004000000,173.9803771973,-32.8437538147
148.2890000000,-19.3010000000,174.5786895752,-33.5031661987
149.0800000000,-19.7455000000,175.1281280518,-34.0448837280
149.6640000000,-20.7917000000,175.6591949463,-34.5521507263
150.1470000000,-22.0049000000,176.1417541504,-34.9560394287
150.4230000000,-22.2623000000,176.5890197754,-35.3047523499
151.1570000000,-23.5421000000,177.0217742920,-35.6429786682
151.6290000000,-24.4595000000,177.4098968506,-35.9005432129
151.8500000000,-25.4317000000,177.7668457031,-36.1232528687
152.5840000000,-26.1357000000,178.1145782471,-36.3544502258
153.1190000000,-26.9463000000,178.4238586426,-36.5223083496
153.4950000000,-28.3160000000,178.7076416016,-36.6689567566
153.8650000000,-28.6271000000,178.9882049561,-36.8365402222
154.5440000000,-29.8271000000,179.2370758057,-36.9524116516
155.0610000000,-30.7802000000,179.4847717285,-37.0932998657
155.3560000000,-31.7286000000,179.7050018311,-37.1875610352
156.1000000000,-32.5594000000,179.9271087646,-37.3108520508
156.6260000000,-33.4131000000,180.1429443359,-37.4288673401
156.9350000000,-34.7959000000,180.3338928223,-37.5033760071
157.3810000000,-35.0591000000,180.5299072266,-37.6100997925
158.0440000000,-36.1487000000,180.7049713135,-37.6774291992
158.5000000000,-37.3622000000,180.8865661621,-37.7788352966
158.8470000000,-37.8906000000,181.0493774414,-37.8421363831
159.5210000000,-38.8646000000,181.2206573486,-37.9409790039
160.1100000000,-39.7117000000,181.3748779297,-38.0026092529
160.3330000000,-40.6421000000,181.5386962891,-38.1004867554
161.0460000000,-41.3799000000,181.7042846680,-38.2002220154
161.5700000000,-42.1662000000,181.8527069092,-38.2613792419
161.9140000000,-43.3004000000,182.0113677979,-38.3588714600
162.1840000000,-43.5025000000,182.1553192139,-38.4204330444
162.8280000000,-44.3611000000,182.2925262451,-38.4806060791
163.2870000000,-42.6163000000,182.4256286621,-38.5416450500
162.7950000000,-40.1643000000,181.3497161865,-34.8955154419
162.5460000000,-36.7473000000,180.1428833008,-31.6204891205
162.0720000000,-34.3243000000,178.8369293213,-28.4650268555
161.4470000000,-32.4786000000,177.6064453125,-25.7537326813
160.6760000000,-29.3867000000,176.4685821533,-23.0615539551
160.1150000000,-27.4657000000,175.3303680420,-20.5981178284
159.4060000000,-25.7887000000,173.8428192139,-18.0822410583
158.3860000000,-23.4419000000,172.4955749512,-15.7573232651
157.8760000000,-21.4580000000,171.2469787598,-13.5296134949
157.0790000000,-19.4616000000,170.0458068848,-11.3905715942
155.9600000000,-17.4624000000,168.8692016602,-9.3455171585
155.3000000000,-15.1140000000,167.7157135010,-7.3873291016
154.3440000000,-12.5674000000,166.5919189453,-5.5221409798
152.9660000000,-10.1723000000,165.4922790527,-3.7375566959
152.0970000000,-7.2762200000,164.4329681396,-2.0277235508
151.0310000000,-5.2838400000,163.3801574707,-0.2884621024
149.8950000000,-3.5647500000,162.3290710449,1.5008462667
148.7190000000,-1.1799500000,161.2662353516,3.3584852219
147.8400000000,0.5455150000,160.2158660889,5.2093667984
146.8280000000,2.1500200000,159.1761474609,7.0324726105
145.5150000000,3.5761700000,158.1626586914,8.7662134171
144.7470000000,5.2662500000,157.1702575684,10.4054012299
143.9870000000,6.6325000000,156.1813812256,11.9609165192
142.8270000000,7.5473600000,155.2108917236,13.4047966003
142.1140000000,9.3667000000,154.2639007568,14.7514324188
141.3260000000,10.4615000000,153.3553466797,16.0050201416
140.4060000000,11.2160000000,152.4884490967,17.1725234985
139.6530000000,13.0894000000,151.6554870605,18.2791080475
139.0350000000,13.9065000000,150.8721008301,19.2963428497
138.3320000000,14.7959000000,150.1215515137,20.2677574158
137.3570000000,16.4355000000,149.4205780029,21.1602764130
136.9800000000,17.2683000000,148.7499389648,22.0207328796
136.2180000000,18.3439000000,148.1158752441,22.8346595764
135.3170000000,19.2935000000,147.5257415771,23.5840320587
134.8750000000,20.4979000000,146.9618225098,24.3167800903
134.4540000000,21.2969000000,146.4372711182,24.9924907684
133.7160000000,21.7211000000,145.9324951172,25.6623401642
133.0190000000,23.3815000000,145.4634857178,26.2794494629
132.6820000000,23.9336000000,145.0076446533,26.9001865387
132.1310000000,24.4975000000,144.5826568604,27.4727725983
131.3880000000,25.7926000000,144.1661376953,28.0552997589
131.1550000000,26.4240000000,143.7639923096,28.6230735779
130.7240000000,27.3814000000,143.3861999512,29.1485252380
129.9450000000,27.7219000000,143.0134735107,29.6858100891
129.6930000000,28.9634000000,142.6500396729,30.2113838196
129.3230000000,29.7660000000,142.3098754883,30.6908359528
128.7780000000,29.8562000000,141.9856109619,31.1480178833
128.2900000000,31.1033000000,141.6624450684,31.6166305542
128.1000000000,31.6116000000,141.3616943359,32.0335044861
127.6430000000,32.1304000000,141.0644226074,32.4579544067
127.0590000000,33.0777000000,140.7921447754,32.8242721558
126.9310000000,33.6817000000,140.5235595703,33.1973686218
126.5580000000,34.3676000000,140.2688751221,33.5415573120
125.9810000000,34.7329000000,140.0364532471,33.8290100098
125.7960000000,35.8521000000,139.8088073730,34.1229858398
125.5110000000,36.3610000000,139.5999603271,34.3632240295
125.1700000000,36.6203000000,139.3931121826,34.6181716919
124.6790000000,37.8973000000,139.2070617676,34.8197326660
124.5770000000,38.2253000000,139.0179901123,35.0457725525
124.2580000000,38.6412000000,138.8352661133,35.2589035034
123.6760000000,39.4901000000,138.6676330566,35.4310798645
123.6720000000,40.0121000000,138.4977569580,35.6302146912
123.4460000000,40.6412000000,138.3151092529,35.8652496338
122.9120000000,40.9666000000,138.1681060791,35.9859695435
122.7630000000,42.0242000000,138.0226898193,36.1378898621
122.6530000000,42.4015000000,137.8658142090,36.3260307312
122.1860000000,42.5369000000,137.7214355469,36.4774475098
121.9600000000,43.6723000000,137.5762176514,36.6609458923
121.8320000000,43.8723000000,137.4378662109,36.8106307983
121.5390000000,44.0872000000,137.2893371582,37.0043716431
121.1600000000,45.1598000000,137.1405029297,37.1985397339
121.2640000000,42.9251000000,137.0128936768,37.3179244995
121.4110000000,40.2858000000,137.7393951416,34.1240310669
121.4940000000,38.3799000000,138.3257446289,31.1197052002
122.0930000000,36.0383000000,138.9378509521,28.2451953888
122.6630000000,33.9472000000,139.5896911621,25.5670757294
122.8030000000,31.9986000000,140.2609252930,23.1161346436
123.5070000000,30.5310000000,140.9064331055,20.9427337646
123.9730000000,28.7163000000,141.5399475098,19.0105323792
124.4200000000,26.6567000000,142.6351318359,17.1531372070
124.8440000000,25.6459000000,143.7133178711,15.4193458557
125.6620000000,23.8948000000,144.7711486816,13.7697925568
126.3070000000,21.9859000000,145.7899627686,12.1669216156
126.7120000000,20.0373000000,146.8230743408,10.5588216782
127.5870000000,18.1611000000,147.7665100098,8.9771404266
